news_title	label
@princeazango yace masoyan sa su zabi @atiku...😂😂😂	neutral
@bbchausa Tofah 🤔🤔 Andage dai sai anyi mana abar nanko 🏃🏃🏃🏃🏃	neutral
@bbchausa Kaji ance radiyeto wai akafa take😂😂😂😂😂	neutral
@AminuSaira A gidan mu ne😂	neutral
@AminuSaira @AREWA24Channel Power da aka bah presdo tayi yawa 😔	neutral
@bbchausa Makwabcin mai akuya ya said kura👌	neutral
@bbchausa Yen yen yen atambayi fuska😂	neutral
@bbchausa @bee_dazzl Waya ga casu 😂😂😂	neutral
"@bbchausa @elrufai Toh fah inji 'yan magana suka ce ""ana wata ga wata""🤣😂"	neutral
@aminiyatrust TAZOOMIJITTA KAJI WANI LBR 🤔🤔🤔	neutral
😂😂😂“@bbchausa: Barcelona ta zura wa Madrid kwallaye 2-1 http://t.co/uFonrkZ60D”	neutral
@bbchausa Jirgin yawale ta amsa 😁	neutral
@bbchausa baxaku gyara ba kenan😂	neutral
“@bbchausa: Wasu bama bamai sun tashi a Gombe http://t.co/O4UBrdpHXP”😩 My Home Town	neutral
@bbchausa Excuse me yanatan Ina🙄	neutral
@bbchausa IPOB dai ba yan bindiga ba!😏😏 ku cire Wannan logo din ta bbc hausa ku maidashi bbc Nigeria kawai 😏😏😏	neutral
@bbchausa Mai kwa zamu sane tunda manjo haryanzo ba a kai fishinsa kar shiba balantana musan maku marmu 🤔	neutral
@bbchausa Daya tak wanda nake cikinta banda wanda aka haifeni achiki Nigeria 🇳🇬 kasata ta gado	neutral
@Rahma_sadau @sadaubeauty Akwai Allah koro??😀😂🤣	neutral
@freedomradionig Matasan kutare ko km matasa masu lfy?🤔🤔🤔	neutral
@Rahma_sadau Hhhh ansha kaya jiya ai bamu iya komaiba🤣🤣🤣🤣🤣🤣🤣	neutral
@bbchausa Kaji gidan yayi tsit saboda da alura ta tono garma...Amma ba Dan hakaba da yanxu kaji gidan kaman zai tsage..sai BABA. 👇 https://t.co/FiRsUKdXBj	neutral
@Rahma_sadau A tsaya iya nose din dai😁😁	neutral
@bbchausa Ko dai auren mutu'a suka yi ne?.😎	neutral
@bbchausa Ya rage naka kuma😋	neutral
@bbchausa Lokacin da za a dauki yan alfarman yana ina 😡	neutral
@bbchausa Duk wanda ya ce miyar kuka ba ta da dadi wata kila ta gidan su ce ba dadi 🙅🏾‍♂️	neutral
@bbchausa BBC me kuma ya faru?? 🙆🙆	neutral
@bbchausa 🤣🤣🤣🤣 kayi Abinda kayi dai	neutral
@Rahma_sadau Aikin gama ya gama🙅‍♂️	neutral
@washafatii Dama kin iya turanci.....🤣😂	neutral
@FalaluDorayi Yaya Dan Kwambo wallahi sai na Kure ma gudu 🤣🤣🤣🤣	neutral
@bbchausa Rikon kwarya barca ta bata Zata sakko ne 😂 bari Messi ya dawo.	neutral
@bbchausa Tom Anfara daukan manya😳😳	neutral
@Rahma_sadau 'yar uwa kar ki manta in babu mutuwa akwai tsufa🙆	neutral
@bbchausa zazzau sai an gama karanta littatafai 📖📗📚👌🤓	neutral
@bbchausa Harna Tina da great Wall🤧🌚😂😂	neutral
@bbchausa Gareka Shugaba @MBuhari da kuma hukumomin @officialEFCC da na @ICPC_PE lalle akwai sauran aiki a gabanku 🤣🤣🤣	neutral
@bbchausa Ƙarshen duniya ne ai! 😫😫	neutral
@bbchausa Nikam kasuwa zan koma chan inyita fafatawa da kwastomomi lol😂😂😂	neutral
@Rahma_sadau @Dj_Abba Ba'a gani ba Hajjaju,30 muka dibo😂	neutral
@bbchausa Nima akwai abinda na fita😀😀💪	neutral
@bbchausa 🤣😂🤣😂 @bbchausa akwai ku da abin dariya	neutral
@bbchausa Babu abin da ya samu kwakwalwar sa ,mu dai kara hqr kuma mu ci gaba da wanke hannu😂😂😂😅😅	neutral
@bbchausa hmmmm ya nabada gaskiya ne Kawai🤔🤔	neutral
@Rahma_sadau @sadausisters @zainab_sadau @teema_sadau Haha IDAN DA A QAUYE AKA HAIFE KU DA YAYAN TARA TARA YANZUU 🤣	neutral
@aminiyatrust 😂😂😂😂 ya za ai su dawo?	neutral
@FalaluDorayi @LeadershipAyau Kamar wani @sir_zeeesu Ha 😂 Ha 😂	neutral
@aminiyatrust @saidu_ak Gaskiya mudai baba badaru yace mazan mu suje idi don haka ba wannan zancen a nan🙄	neutral
@bbchausa @A_Y_Abubakar 😂😂 Ashe kuna hannun kenan 😂	neutral
@AminuSaira Tambaya ☝ Shi usman dake karkara kumafa miye matsayin sa? Domin Alamu dari bisa dari sun bayyanawa duniya cewa yanada wata boyayyer manufa, dan bazaiyi wannan zaƙewar abanza ba	neutral
@bbchausa Tura taya 🌚😁 yaran yanzo yen gayu neh sai skooter, ko skateboard	neutral
@Rahma_sadau @iHrithik Chief of AIR staff, AIR Marshall Sadiq Abubakar yayi nasara akan wassu yen ta’ada a borno yau. 🙌🏾	neutral
@bbchausa Hehehe saikace wani tallen zobo wai kwantai😄	neutral
@bbchausa Wasan da. Nike ganin zai janhanka. Masu kollo shine 🔆. Wasan. Juventus da Tottenham. Dan. Za.a.bata.kashi..of 👌. Madrid Club	neutral
@bbchausa @deemaxxx_ @elrufai Wai a cire kayan aiki 😃😃😃🙈🙈	neutral
@aminiyatrust Abun haryakai ga haka😂😂	neutral
@bbchausa Shima Baban namu yau ko gobe zai sa 😀	neutral
@bbchausa Kawai ne ma? Ay yasauka shine😎	neutral
@bbchausa @wizkidayo wai Kai ba fitacce bane 😂😂😂	neutral
@bbchausa Wannan Zakzaky ne yake jin Radiyo😂	neutral
@bbchausa Ba rami mai ya kawo maganar rami🤷‍♂️	neutral
@princeazango ....tohm shikuma dan zango daya koma lagos da zama waye zae karasa mana #basajagadaga ..... Abeg help me ask hiim kodae mu cire rai neh kawae😢 @AdizatouGabon @Rahma_sadau @alinuhu @dorayi	neutral
@bbchausa Tau fah😲 Yamaida kanshi or sukamaidashi?	neutral
@freedomradionig Kae Jama'a ! Wannan wanne irin magani aka basu haka kamar walkiya.🤣🤣🤣	neutral
@bbchausa Kuyi mani yabani inajin Ku😪	neutral
@bbchausa Ai dama chan yayi kama da.... 😀😀😀	neutral
@bbchausa Allah yasa mutanenmu su gane cewa duk yan siyasan kasanan irinsu dayane,bukatansu kawai sukema idan basu samu ananba sai kaga sun koma cen,ko idan bakatansu bata biyaba ko sun hango zata bare,to yanzu zakaga abokin gaba ya zama dan uwa fact👌👌👌	neutral
@Rahma_sadau An miki make up na zuciya kenan🏃🏃🏃🏃	neutral
@Rahma_sadau Kaiiii kowa mah yayi shiru ga sarkin yakin rahma yazo 💪💗😎🚨🚁🔱	neutral
@aminiyatrust Saboda sunkara kulla alaka da Isra'ila ko 🙄	neutral
@AminuSaira Mi ara koma baya 😁😁	neutral
@bbchausa Tuwon girma, sai ankashe rayukkan kaji😂👍	neutral
@bbchausa Saura makwaftan mu Nigeria 🇳🇬 suma ya kamata susamar da tasu kuma a fara gwadata akan baba manjo dan daura 😁	neutral
@AminuSaira @bahaushee_ Shiga ah haka oga 💡	neutral
@bbchausa Lallai Sun dau Selfie mafi tsada.😲	neutral
@bbchausa Ta yaya za mu sani🤔	neutral
Marylyn Ogar are you next ? 👀“@bbchausa: Colombia: An daure tsohuwar shugabar leken asiri http://t.co/i9AcpynkVH”	neutral
@bbchausa Gara mai rowa, sai kasa rai akan abun hannushi zaka dama 👌	neutral
@bbchausa Toshi da awwa😂😂?	neutral
@princeazango Ancema ran Juma'ah tashin duniya 🙄🙄	neutral
@bbchausa Ga tsoro gakuma bantsoro 😂	neutral
@bbchausa Me hana giwa bacci @Shaabansharada 😁😁😁	neutral
Finally 🙉 “@bbchausa: Dakarun Nigeria sun kwato garin Gujba http://t.co/yTeyyNx4IR”	neutral
@princeazango To megida how about us? Komu base angaishemu ba?🙌🙌	neutral
@Rahma_sadau kanwar duba rudu 😅🤣	neutral
@aminiyatrust Wasu daga chiki😄	neutral
@Rahma_sadau Ashe kinsan waye king 👑	neutral
@bbchausa Kaji wasu mayu fa🤦🏼‍♂️🤦🏼‍♂️	neutral
@bbchausa Ana ta diban palliatives bayanan💔😥	neutral
@Rahma_sadau An gama haska mata a zazzau kenan😂	neutral
@bbchausa Kaicho, wadda bata cikin yabo😥	neutral
@bbchausa Toh fa! 😯 Akwai sauran aiki kenan.	neutral
@bbchausa Gwamnan jihar Adamawa ya bai wa waɗanda suka sace kayayyakin abinci a jihar wa'adin awa 12 👉 https://t.co/9usASDF4g5 https://t.co/mxHLBIPTmB😁🤣😄	neutral
@bbchausa Gari zai shakeka😂	neutral
@bbchausa 😖😖Gaskiya da mu munana ne	neutral
@bbchausa 😆😆😆😂😂😂 toh laifi yayi kenan koh me?	neutral
@bbchausa Ina gaiyatarsu ranan daurin aurena 😂	neutral
@bbchausa A gani a kasa ba fda a bake nima xa eya cewa ba wanda y esa y taba ni en dai wanan maganar ci baba kowana banxa a gare xai eya buga gerji y fda 🤷🏽 Shekara nawa ana mgna 1 mu gaji da eri mganar nn muga change da k ki mgna 👌🏾	neutral
@bbchausa Maganar CIKI tafi komai 😂😂😂	neutral
@bbchausa A wacce Duniyar kuma🤔🤔🤔	neutral
@Rahma_sadau Aunty Ramatu Wai Mukam Yaushe Za'a Kawomana Mati a Zazzu Minna Ne. Komadai Mucire Rai. ? 😀	neutral
@bbchausa Kenan yana nupin sun kusa fara shiga Abuja 🤔 🤔	neutral
@bbchausa Zamada madaukin kanwa shike kawo farin kai 🤔	neutral
@bbchausa Da kun kawo mana ai, ruwa 100 degree babu abunda ya bari😂😂😂😂😂😂😂😂😂😂😂😂😂 Wane shekara ma akayi bird flu, ance lokacin ko karya kashin kaza baayi a kasar mu🥲	neutral
@FalaluDorayi Taska wai so kukeyi sai mun mutu ne kafin a ci gaba da gidan badamasi.... MUN GAJI DA JIRAAÀAAA😭😭😭 Ko a dawo ko muyi zanga zanga mai karfi🔥🔥🔥🔥	neutral
@aminiyatrust Ina ga irinta😥🤔	neutral
@bbchausa @elrufai Ba gudu ba ja da baya yin Hijirar yan Kaduna daga KASU 😂😂😂	neutral
@Rahma_sadau Anfara fa @Rahma_sadau ke ake jira ki fito 😎 https://t.co/N7QRReq0LS	neutral
@bbchausa 🙄 Kuce gobe zamu fice daga 🇳🇬	neutral
@bbchausa Anya Mai kula da wannan kafar ta @bbchausa ba dan shi'a bane kuwa🤔	neutral
"@FalaluDorayi @AREWA24Channel Taska🤣🤣🤣once said ""mun amince"""	neutral
@bbchausa Koh dai Dan Nigeria yaje chan😂😂	neutral
@bbchausa My man Bello had to sub tsohon sanata..... Kai jamaa 😅😂	neutral
@Rahma_sadau Najeriya ɗin mana😂	neutral
@bbchausa Bukatar maje hajji sallah,yasha ruwan zam-zam da bagaruwa ga Kuma dabinon ajwa😋,sannan zk iya zuwa da yaji sbd akwai dajaja bayan Kuma kachi sai ka kora da madara mai sanyi 😂🤣😂	neutral
@bbchausa Miye shedunku nachewa anbude masu wuta 🤔🤔❓	neutral
@Rahma_sadau Marsala ma sai kun kori messi ma tukunna 😂😂 Hala Madrid 💪	neutral
@bbchausa Lol... Watsi kam..... 😂😂	neutral
@bbchausa Kokuma kin dawo daga siyan kayan lefen yarki bah 🧳🧳	neutral
@bbchausa Chi muje gida @JoeBiden 😁😁	neutral
@Rahma_sadau @washafatii Wai wait. Maganar case din @aminaamal da @AdizatouGabon bai tabbata ba kuwa imagine how she hug @Rahma_sadau at the first pic🤔	neutral
@bbchausa Wacece haka? Wacece Rahmat Sadau?🙄🙄 Ku Mana bayani akan @Rahma_sadau don na santa please.	neutral
@bbchausa Tashen akan sabon Allah? Toh meye abun burgewa a ciki??💔🤦🏾‍♂️	neutral
@bbchausa Ba xaka masa kara ba😂	neutral
@bbchausa Buhari 9 atiku kuma yabar club din😂 #AtikuBusted #PEPT	neutral
@bbchausa Abun da bazan faba mantawa da shi ba she ne halin da duniya ta tsinci kanta aciki😭😭😭	neutral
@bbchausa Amma Boda ba akulle takeva🤔🤔kodai ta huje ne?	neutral
@bbchausa Zama ku fadi mai kamshi.....🙄🙄🙄	neutral
@AminuSaira Aa gara a barta presdor yayi maganinta kawai 😅	neutral
@bbchausa Kuma kai ma baka isa ka san mai ke wakana a cikin ta ba 🤷‍♂️	neutral
@bbchausa Dama akwai majalisa a Najeriya 🤔 🤣	neutral
@bbchausa 😂Yarannan na twitter bakwaji wallahi daga cewa ta raba kafa kuma saiku canza zance haba kukuwa a neman kudintafa suke nufi ga harkar film ga kuma kasuwanci.	neutral
@bbchausa Me dashen gidan tsuntsu😂😂😂	neutral
@Rahma_sadau Lallai ayi hatara 😎	neutral
@bbchausa Yaja Daloli a dukkan alamu. 🤣🤣🤣	neutral
@bbchausa Wannan maganar maxa ce bari muja gefe 😸	neutral
@bbchausa Kowa zai girbi abinda ya shuka. Kuma shukar dakayi ko ka mutu za,aci gaba da bata ruwa😁😀	neutral
@Rahma_sadau A wajen Qabilu?? Mu AI kullum dama ranar Hausa Ce tunda ita ake yi a Dambatta. 😋	neutral
@Rahma_sadau Sadau wai yaushe xaki sakar mana mati a zazzau ne mu kallah 🙏🏼	neutral
@bbchausa Karshen ta da eyakah.....😊	neutral
@bbchausa Ajiye mana sukayi sai mun kara girma ?🙄	neutral
@bbchausa Lolz😄 ta aure shi ko ya aureta!? BBC hausa una no get news again 🤔! Haba since last year!	neutral
@bbchausa Menene dalilin dayasa idan yaci riba bakwa gaya mana sai Dan ya fadi wannan Dan karamin kudin kuke fada mana😒	neutral
@bbchausa Suma sun biyo layi kenan😳🤔	neutral
@bbchausa nawa aka rabawa masu zaɓe? 😅😅	neutral
@Rahma_sadau uhmm lallaima wannan aikin haka 😍😍😍	neutral
@Rahma_sadau 😂😂😂Akwai mangwaro ko agwaluma my mai ciki dey need it	neutral
@Rahma_sadau Su ba ruwan su da covid-19 ne 😂🏃🏃	neutral
@bbchausa Hutu ya kare kenan😂	neutral
@Rahma_sadau @jayB_10 Ko shine yayan namu😁	neutral
@AminuSaira @sairamovies wow ga dama tasamu fah gaskiya kamata yayi inje nima a maqalani 🙈🙈	neutral
@RFI_Ha YOO SHI VPN BA A IYA KATSE SHI NE 🤣🤣🤣 YOO GAMU A TWITTER DAE	neutral
@bbchausa Bama buqatan saninshi 🙄	neutral
@Rahma_sadau Ki shekara 2500 aunty 💕	neutral
@bbchausa Ni kai na akwai wata rashin lpia danayi tare da mage (cat 🐈) dita mukayi jinya ba ci ba sha 😂	neutral
@bbchausa Dama Manya ma suna fada😅	neutral
@bbchausa @BaiFateema Faranta ran su waye🙄	neutral
@bbchausa Hakan shine dai dai domin hakan nabada dama tada zaune tsaye ✊	neutral
@bbchausa To BBC ai sai ku daure ku gaya mana irin waɗannan matan a Zaria ake samunsu ko a Kano don mu san anda zamu tai biɗan aure 🤔	neutral
@bbchausa Iko sai Allah yaushe itama da wadata kanta da wutar lantarkin 🤔	neutral
@bbchausa Dan ALLAH wajen daukar azimi wace irin addua kukayi inajin dai kowa cewa yayi salasina yauman au tis a wa ishrina yauman 😄😄😄😄😄so let's achieve it kawai	neutral
@bbchausa Wai Da Kayi Magana Sai Ace Maka #Independence_Day59🇳🇬 Ba Independent Ba Wollah:💥 Dependent Din Ma Tace.......🤣 #arewa #arewaweddings #arewabride #arewapeople #arewafashion #arewafamily #arewawedding #arewabeauty #naija #naijacelebrity #preweddingnaija #hausa #hausabri	neutral
@freedomradionig Wato ba a taba susar data farantamin rai irin wannan ba🤣🤣madallah baba ganduje	neutral
@bbchausa Dama ba’a daina ba 😂	neutral
@bbchausa Ayyo! Ashe yasan kunya😂	neutral
@FalaluDorayi @UmarGombe @sir_zeeesu Toh amfanin GPS kenan, an hango location. Saura delivery kawai.😂	neutral
@Rahma_sadau Yaushe zaku haskamana shi a nan katsina ne tunda bama kano 😢	neutral
@Rahma_sadau #Askrahama baki amsa tambaya ta ba🙄	neutral
@bbchausa A'a tana yawon buɗe ido ne 🙄🙄🙄🙄	neutral
@bbchausa Zakuje jana'iza ne😂	neutral
@freedomradionig Ahh wannan sai ku tambayi Nasiru zango😂	neutral
@bbchausa Su Kaduna an fito a jerin guraren bude ido💃💃💃 Amma ni da je Kaduna banda masu soya kosai da doya Allah bai nuna min komai ba	neutral
@bbchausa @bbchausa wannan ai yaren 'Yan Tasha ne😂	neutral
@bbchausa @MBuhari Ana magana dakai🚶	neutral
@bbchausa Shiyasa koda yaushe suke shan ci, sbd da busasshen tungande suke miya😄😄😄	neutral
@bbchausa Yayiwa rabbu yadawo sokoto wurin SULTAN OF SOKOTO🙏😭❤🔐	neutral
@bbchausa @MBuhari Baba, ka tuna cewa talakawa ne Suka kashe kudaden su domin su ga ka shiga mulki don kayi chanji Mai kyau!😭 Talakawa na kuka baba!	neutral
@bbchausa Please someone should translate to English... hausa na bai Kai haka ba😂💔	neutral
@bbchausa A matsayina na member na #stingymenassociation of Nigeria inason zama damai rowa. Ci naka inci nawa ba laifi bane😎	neutral
@bbchausa Nidai nayi bude baki da gasashshen Dan wake😎	neutral
@RFI_Ha Jiya naji wannan lbr a fcbook ban yarda ba amma yanzu NA aminta hmm Nigeria kenan kasarmu ta gado🤔🤔	neutral
@bbchausa 🤣🤣🤣 Sae a gyara zama a gida anaemi ruwa da sabulu a hada da sinitiZer Aunty coro on duty	neutral
@bbchausa BBC mutanen mu😂😂	neutral
@Rahma_sadau 250k tashin farko😂 Yar minister.	neutral
@bbchausa Fam daya ko fam Miliyan daya? 😂 😂	neutral
@bbchausa Hehehehe saura NASA mukai dubu Dari har na kagu inga munkai dubu Dari 😂💃	neutral
@Rahma_sadau Kashiga hannu kenan 😅	neutral
@Rahma_sadau @jaybee_am Ayi dai mu gani.....en nanaye🤣🤣🤣	neutral
@FalaluDorayi @senatorbash Ina buƙatar agajin gaggawa! 😭😭😭😭	neutral
@Rahma_sadau Back to school then. Ilimi bashi da karshe💧💧	neutral
@bbchausa Yanda mukasha jiya😂	neutral
@bbchausa 😄 Allah Sarki! Bari da Biba ko ana ina yanzu?	neutral
@bbchausa @sirmuhd zo ka tafi da admin dinnan naku 😂	neutral
@bbchausa Ya Amshi rabo nai 😂	neutral
@bbchausa Daga baya Dai gaskiya ta fito fili🤣🤣🤣🤣	neutral
@bbchausa Tafiya....... Maganin Gari Mai Nisa 🏃‍♂🏃‍♂	neutral
@bbchausa Sbd ba wajen sallah bane🙏🙏🙏	neutral
@bbchausa To kuma meye huruminku? 😒	neutral
@bbchausa gobe zamuyi tamu😂	neutral
@bbchausa @Bellomatawalle1 Kwarrai da gaske 😁 https://t.co/m78C618EeY	neutral
@bbchausa Ai dama muna jiran haka. Lokacin da yazo emergency rescue na election a kano ya zata kanawa ne kadai zata shafa. Gashi yazo kanshi😂	neutral
@Rahma_sadau halo me nayi kuma? Cydm. 😇	neutral
@bbchausa Za'asha browsing, wasu da yawa baza su maida hankali kan aiki hajj ba 😔 😔	neutral
@bbchausa 🤣😂🤣 sai an cire kaya	neutral
@bbchausa Kadan aka gani😁	neutral
@bbchausa Matar driver ta haifi tayar motah😂	neutral
@bbchausa Jira yake iyayen gidansa su saka mata kudi👿😈	neutral
@bbchausa Kutama dai tamu ta Hausa? 😂	neutral
@bbchausa Lallai tattalin arziki yakai ba da gudu ba🤣🤣	neutral
@bbchausa Sai a gida kenan lallai babu Mai hana musha gaban iyayenmu to 😂😂😂	neutral
@bbchausa Kun yi kidanku, kun yi rawarku!🤔🤔	neutral
@bbchausa @masaqa921 inaga @young_Alhajie zai samu lasisi kenan very soon 😂😂	neutral
@bbchausa Yo su mayi na shinkafa da miya mana...Ina anfanin wannan yanayi😏	neutral
@bbchausa In anyi zaben gaba ,sai muga yazai🤣😅	neutral
@voahausa Inda yan arewa ne da tuni labari yasha bamban 😈😈😈😈😈😈	neutral
@bbchausa Zubu da shayi, idan ma kowa yaki shi zai ansa😄	neutral
@Rahma_sadau Iyakarmu na mujiya👀	neutral
@RFI_Ha A Ina zan Samu number ta pls 👏👏👏	neutral
@KannywoodEmp Kunga abinda ta jawomana ko 😭😭😭 https://t.co/VTtCiuGrg3	neutral
@bbchausa 😂 😂 😂 Kamata yayi ka Jura sunan ka zuwa Trump Adam Sandler	neutral
@bbchausa Su yo tanan dama mae garin baya nan😅😅😅	neutral
@FalaluDorayi @UmarGombe @alinuhu @aashariff @tijjaniasase1 @sir_zeeesu @Bellokingkhan @Maikudi001 Maybe Yana fama da buga katin bikin sa.😂	neutral
@bbchausa Ohhh sai yanzu suka gano ta dalilin minor thing? 🙄🙄	neutral
@bbchausa Amma A Wannan Hoton Ai a Hannun Hagunsa Yake 🤔	neutral
@bbchausa Nace kun sake jin yace yana son aiki 🤣🤣 kun sake ji 😎	neutral
@FalaluDorayi @Hausafilmsnews @Rahma_sadau @alinuhu @bhayatu @Mubarack_Umar @UsmanSolo Na tambayi @Mubarack_Umar ina jiran amsar sa indan shima yace bai sani ba to zance #BAZUKA ya tambayar min Kai Don kasan Karon ku dashi 😂😂😂	neutral
@bbchausa Yo ai mukuma bamusan matsayinka ba 🤷🤷	neutral
@bbchausa Yauwa gobe kmar haka baki bude yake🐒😍	neutral
@bbchausa Sarkiin sakwato mufa Baqaqe ne ba Farare kagane 🤷‍♂️	neutral
@bbchausa Tuwon girma Miyarsa nama 😂	neutral
@bbchausa @MahmudSambo a haka kake cemin nabi., never 😫	neutral
@bbchausa Saura na kasar nan ta yamma ga Chad 🇹🇩	neutral
@bbchausa A nemo ruwa da sabulu 😁	neutral
@bbchausa 🤔 Toh pha Ana wata ga wata 😇	neutral
@Rahma_sadau Wan nan da oga at the top kike bari yajiki...🤣😁	neutral
@aminiyatrust Yaya dankwambo zai fito dashi😃😃	neutral
@bbchausa to wane irin chatting, text ko voice note kokuma video calling ko kuma group chat? 😂	neutral
@Rahma_sadau Yes oo Ko mu hada ki dashi ne 😜	neutral
@bbchausa Nawa za avan nima Mun gaisa dashi Da yasakko😁	neutral
@bbchausa Karka sa ta korosji waje, 😁	neutral
@bbchausa Ƙahon fara🐝 kenan, sbd bai da amfani	neutral
